ID,item_cnt_month
56011,0.8958380744063509
56012,0.3966164079118609
56013,0.6072620029613213
56014,0.60864178747722
56015,0.03978991634834972
56016,2.811203066077008
56017,0.02943813875920598
56018,0.07608789125439014
56019,0.34712291947082285
56020,0.1583649055519222
56021,0.05118569460241987
56022,0.23354601653198576
56023,0.24972754853084617
56024,0.029880265577019005
56025,0.02380996994383222
56026,0.016470470978863005
56027,0.009825312942629782
56028,0.07870472562506478
56029,0.30647277488272173
56030,0.12603531591845002
56031,0.09239699261504106
56032,0.03200121342050466
56033,0.858423349159888
56034,0.016470470978863005
56035,0.032202692053026505
56036,0.06152470410298441
56037,0.08843836733716043
56038,0.00930803776832867
56039,0.29492524177088403
56040,0.023227651644096736
56041,0.05720052003385162
56042,0.2957316067966461
56043,0.6753193227252541
56044,0.412474989874122
56045,0.41656938376913
56046,0.04772155956518928
56047,0.05939532106467513
56048,0.051805793789565346
56049,0.02539208673508042
56050,0.07213859443778967
56051,1.6714863000474114
56052,0.15619906222142269
56053,0.08994579200784025
56054,0.445693739352412
56055,0.6214807850542143
56056,0.7012721332901986
56057,0.02559158864863359
56058,0.2174465750884753
56059,0.09644260493020482
56060,0.5255462010384233
56061,0.07909723512826314
56062,0.09124294805340882
56063,0.29823046519501123
56064,0.18226673634204488
56065,0.3561628154994742
56066,0.03296287230338796
56067,0.0975737373413402
56068,0.08810039343560389
56069,0.08909234453031728
56070,0.10144591794085134
56071,1.7241207038201312
56072,1.4082853182862505
56073,0.07949207007375822
56074,0.5586835188468442
56075,0.458839704452314
56076,0.10317303397138566
56077,0.0916204313664842
56078,2.3598323569940267
56079,8.293856162099331
56080,0.4282767937297576
56081,0.01897647766265942
56082,0.021660982839324217
56083,0.28734573111344625
56084,0.10175580010287932
56085,0.42702458840130764
56086,0.09653049686867346
56087,0.042372786963080444
56088,0.06128396805638528
56089,0.02903304213672836
56090,0.13919801091583792
56091,0.045298445855819935
56092,0.06505548358068211
56093,0.0985551798075511
56094,0.03561504362727014
56095,0.076939151121667
56096,0.06138053966543139
56097,0.13333655885762857
56098,0.08819317890743619
56099,0.03836117262368388
56100,1.7722268723088743
56101,1.0488385504934135
56102,2.551047332565425
56103,2.026049183821442
56104,2.8543660330990313
56105,1.586449912395473
56106,0.0
56107,0.8452316741009476
56108,2.0446721906013474
56109,6.8439792144818705
56110,6.043343732578888
56111,1.2668980251859128
56112,0.7031386514132885
56113,1.8983152066921478
56114,5.138228404286241
56115,3.5571883508823405
56116,0.5350939132334852
56117,0.7130120238115543
56118,4.087354380107676
56119,0.9593901394489722
56120,1.5573529321089403
56121,0.7823985010411469
56122,13.198715097100717
56123,1.1681449566560689
56124,1.5200427467418467
56125,5.54232487329679
56126,1.0737751092406274
56127,2.862754101703355
56128,3.8104329257386795
56129,15.139605559524153
56130,3.458558232370227
56131,4.781176651751598
56132,3.3890482582118766
56133,5.474782802446724
56134,0.34945451598127153
56135,0.37941066628332343
56136,0.3663468487413455
56137,5.565578656856974
56138,1.057806030354273
56139,0.7405503048950677
56140,3.3092332349057854
56141,5.607352014305344
56142,8.487913352428581
56143,14.972761076250654
56144,7.2653680933370755
56145,1.209023478327961
56146,5.616382935416434
56147,4.08359111567617
56148,4.288062557603023
56149,4.222006927543638
56150,6.615181300227893
56151,3.427096866406479
56152,2.083486407650244
56153,2.4909976603105464
56154,9.654434151297284
56155,3.7923397341191514
56156,3.5224059320079086
56157,3.5980498070344122
56158,7.674747744829979
56159,9.084869039956352
56160,7.546364533255766
56161,0.9807841011798656
56162,0.24870973617258146
56163,0.9141947129693302
56164,1.1703790810552794
56165,1.0488385504934135
56166,1.4267528406731624
56167,0.22382538019285272
56168,2.8848639197928985
56169,0.2517068638329308
56170,1.0488385504934135
56171,7.533586348426711
56172,0.3148542128907924
56173,1.0188348230533992
56174,1.5869751607888283
56175,2.8543660330990313
56176,1.159501623625995
56177,1.1703790810552794
56178,1.4250982681392599
56179,2.330024120864608
56180,1.8121482784626841
56181,2.7686212687425202
56182,3.1394496480658707
56183,1.1369475734518404
56184,1.588318793401269
56185,1.173103800348518
56186,1.8572518491252903
56187,0.4302092580644598
56188,2.5456683963962314
56189,2.035161910501437
56190,1.4747828908772218
56191,1.1578137798968362
56192,3.438128447294435
56193,0.0
56194,4.115552768653787
56195,0.8302114858890557
56196,0.2190788175275052
56197,0.6988570655789105
56198,2.6206927543500007
56199,2.221064787370779
56200,4.60380731321685
56201,8.279486382189754
56202,0.7150399355925385
56203,9.037982434356731
56204,0.41002856532352927
56205,4.542254353492793
56206,5.511324060131446
56207,2.645350321473426
56208,0.7145115153367458
56209,1.0488385504934135
56210,1.7428660394725937
56211,2.3138805474019457
56212,5.026923774284089
56213,6.576463477256229
56214,0.40228263382172624
56215,0.8188669155007389
56216,6.587348932582216
56217,0.6417782166996804
56218,9.708875063354617
56219,0.7009040352136471
56220,1.3571358385447756
56221,1.0035845121465399
56222,1.8054424073882054
56223,2.2320113765249827
56224,1.4889844031340542
56225,3.2154153028500265
56226,5.189297371516615
56227,0.4579165137989529
56228,4.0850916457727315
56229,0.9488044958562901
56230,1.0248528849682228
56231,0.2266858479908041
56232,12.333552356670637
56233,10.14120987625796
56234,1.0540829043387263
56235,7.238845924489904
56236,1.990264728354125
56237,3.458007301772505
56238,7.123948339228887
56239,3.495646709887492
56240,0.8805113676233389
56241,0.8788613273383588
56242,0.533786782554591
56243,3.37076857087091
56244,1.209023478327961
56245,1.209023478327961
56246,1.209023478327961
56247,0.46948048275210963
56248,1.0488385504934135
56249,1.1255102380417632
56250,0.4888375130489261
56251,6.146192103224034
56252,10.44184677906611
56253,1.0715021636732782
56254,0.8267692360097301
56255,1.0188517671555009
56256,1.1994712201234552
56257,1.637756684280979
56258,0.37284606968242306
56259,1.2018615287769314
56260,6.385845795174185
56261,0.9214392591068521
56262,5.9189698237127395
56263,9.404349652253693
56264,4.666250451322249
56265,0.6133740573455946
56266,1.2629219610971218
56267,0.31321788179417087
56268,1.0488385504934135
56269,0.48546122707441597
56270,0.7500468495116366
56271,3.5032801947451517
56272,0.36500725388231164
56273,9.726189309235389
56274,5.481469607449591
56275,10.010868770645263
56276,3.8456370855478754
56277,1.8085209825766224
56278,0.7620088474495923
56279,0.6264157206418575
56280,9.304129657182271
56281,0.3377415007309547
56282,0.5236043807301336
56283,0.9303449479919252
56284,0.3995753687437712
56285,0.5392934971530974
56286,0.5335588143013555
56287,0.34890365551492764
56288,1.0488385504934135
56289,1.0488385504934135
56290,1.624227994604637
56291,2.5552862416947106
56292,3.2959299713204886
56293,0.32035246365205694
56294,1.0098713172722453
56295,0.5242030387372544
56296,2.7616569964630355
56297,9.01589515847686
56298,1.8045836763448042
56299,2.8543660330990313
56300,0.291711617841766
56301,2.8543660330990313
56302,0.6381567103819294
56303,2.949759983275903
56304,0.48296042176784626
56305,0.8800208909167248
56306,1.1007961181215224
56307,0.18726977689826624
56308,3.2894773146142295
56309,1.2596304174293478
56310,0.7822006595146388
56311,0.3489664027128979
56312,0.31181833707909207
56313,1.0801100919632454
56314,0.2699998729809048
56315,0.9329269593411713
56316,1.2437781552139748
56317,0.31060050333912964
56318,3.6621803144138325
56319,2.39096085064618
56320,0.7197308384180704
56321,1.1703790810552794
56322,2.8543660330990313
56323,1.7731407909778645
56324,2.0504444592902047
56325,1.0706555070814368
56326,1.7721446234037657
56327,0.4700656414925653
56328,0.6609959860263683
56329,0.30925358181127977
56330,1.5869751607888283
56331,1.6545269901649309
56332,0.14058594441602582
56333,0.18403955075131587
56334,0.4267682068390045
56335,0.26499784019179523
56336,2.7046238297694933
56337,2.4535996586545683
56338,0.8243428802358037
56339,0.533862774769728
56340,0.40994274312692447
56341,0.636024092280166
56342,0.4063857037723779
56343,3.0818586181466423
56344,1.0488385504934135
56345,0.9136734498719681
56346,2.0121939811891476
56347,1.0899422937271381
56348,1.094215170764202
56349,0.2132577799041584
56350,2.2415692276283226
56351,1.2724906069812558
56352,1.1882652834359457
56353,4.589005570869165
56354,2.089683244397743
56355,9.275971997112444
56356,5.233636443395727
56357,1.3307242283060081
56358,1.1160059854666335
56359,0.45182898909085545
56360,0.9044753282532395
56361,0.5047646197197171
56362,0.8389622756634072
56363,0.410423831036805
56364,0.5611212368445418
56365,1.9250924257104018
56366,0.4298942830059993
56367,2.113083185820062
56368,4.29022727921191
56369,1.0498300043521762
56370,4.767944496113712
56371,0.6833579633951361
56372,0.35958835310128745
56373,8.079539936388603
56374,17.90401000936538
56375,0.6108067706100819
56376,0.7997054391752243
56377,2.9619142652977386
56378,1.9438832986452301
56379,2.3457761757219933
56380,1.4000853021640556
56381,0.74522656905641
56382,0.7070328452639139
56383,1.3415891424936215
56384,3.1708281571168175
56385,1.2963464893693901
56386,0.5720845394557941
56387,2.5568858865819055
56388,0.8454896508533472
56389,1.0387002220825694
56390,0.8598414717077516
56391,1.1609782894484078
56392,4.058275843560024
56393,1.3209996233503603
56394,3.667343625771027
56395,10.041275460847784
56396,2.441232530525002
56397,2.8385105576229384
56398,1.6499674662889652
56399,0.7609811830517469
56400,0.5666962724827294
56401,1.5939544851424978
56402,2.073447366475305
56403,0.6160276327105134
56404,0.47329101128601947
56405,0.2729081567583922
56406,1.1549147634055303
56407,0.7809737191204205
56408,0.3851424996185754
56409,6.637004661049097
56410,6.04515438800541
56411,3.9573256284094414
56412,2.4642508433261328
56413,1.7290283093410712
56414,1.255609245703676
56415,7.3070545615577815
56416,1.3860847043230562
56417,8.53869770010552
56418,0.3558945889027775
56419,0.5210945677807969
56420,5.5121242279315465
56421,0.2940373888765676
56422,1.7671772674276653
56423,0.5412541781896028
56424,1.55486767821775
56425,1.5463916536374438
56426,0.4350272209390657
56427,0.2951535585007089
56428,0.36628218350302166
56429,1.1340494532010517
56430,0.5443618782049001
56431,0.9912128256291622
56432,0.2997718573821704
56433,1.2721561901873377
56434,1.4556116795786525
56435,0.8280688437335693
56436,3.519454989331647
56437,2.106108282065432
56438,0.8526991451145354
56439,2.431055731398668
56440,0.44484623182302374
56441,1.6965330236489224
56442,1.8085209825766224
56443,1.363167575554173
56444,1.2482274994419074
56445,0.24306798626620166
56446,3.8075592194756958
56447,1.7104978579292318
56448,0.316361006182792
56449,2.9235927806866853
56450,1.05056994168541
56451,0.7963950184018174
56452,2.8346304970734373
56453,0.5558854749590827
56454,1.5735298412926488
56455,0.9344091978279614
56456,1.1408424871429212
56457,4.871191106818492
56458,0.4995477133954489
56459,1.2956783158641207
56460,1.5587325400988588
56461,3.784586007864305
56462,1.3380950978864707
56463,4.444589674531006
56464,1.1570001940007235
56465,3.5232931519282094
56466,1.8085209825766224
56467,0.26133254026229885
56468,0.5474552400128998
56469,3.063953986565007
56470,1.209023478327961
56471,10.597546064287467
56472,6.600068895764435
56473,1.3841138117600063
56474,3.749848757696921
56475,2.6517843662087324
56476,0.9633526569368234
56477,0.5869227602961364
56478,2.2989945611099794
56479,1.3098666992589643
56480,10.35935809691269
56481,1.8016987538405247
56482,1.309520955126237
56483,1.5055483999492587
56484,2.496745702633054
56485,0.7719565350353357
56486,2.6521382649258927
56487,7.684910718246785
56488,0.5076226838078779
56489,0.3546021679202502
56490,1.7005031562315949
56491,1.5306796914418452
56492,1.3551111735528794
56493,2.5935252282211043
56494,1.6024334881393127
56495,0.2614564429339826
56496,3.6277484305884498
56497,2.256460175614923
56498,0.17200300767151616
56499,1.085799834364729
56500,5.176170400941988
56501,1.9870176069589292
56502,0.4522650024074469
56503,9.683351035242314
56504,0.20753510077404885
56505,0.34951626210167447
56506,1.2686702598511133
56507,9.405046797201122
56508,0.7488297588484523
56509,2.8543660330990313
56510,1.0488385504934135
56511,1.9957261426961215
56512,1.6908652806300442
56513,1.4667133664801286
56514,0.3547693719521688
56515,5.183045613979284
56516,1.0639782537113813
56517,2.8543660330990313
56518,1.1703790810552794
56519,1.0488385504934135
56520,2.936658282409746
56521,6.020905459801416
56522,0.9636209996758069
56523,0.7844999638978611
56524,0.6128165138868975
56525,0.5685117130266382
56526,2.8543660330990313
56527,6.423084599301563
56528,1.0682395891285124
56529,0.8563535458702385
56530,1.6805736936434492
56531,1.1236240566367082
56532,0.4374973815723831
56533,0.3549255528761983
56534,0.19936391914177023
56535,2.2648476033064946
56536,0.3300320259642341
56537,0.9500978867544057
56538,1.5238682575535984
56539,0.8761254531411227
56540,0.6489208198343036
56541,1.0943704428716714
56542,1.8164468570892798
56543,0.46409821905593407
56544,0.49596438724794345
56545,1.3164758809213575
56546,0.6277805492721453
56547,0.4964379631760509
56548,0.5527862718270943
56549,0.5837660524665732
56550,0.5404765930233478
56551,0.6111492389772839
56552,0.5084750569816368
56553,0.8451028146306366
56554,0.6625108282944012
56555,0.32427075990874304
56556,0.865257098192992
56557,0.34415103799117663
56558,6.287142176546997
56559,1.92952172675555
56560,19.173930179355576
56561,1.9084177923059495
56562,2.5714265062156705
56563,0.9948050117387337
56564,3.786696559510589
56565,5.561423931121197
56566,5.2404178700520445
56567,1.8085209825766224
56568,5.020788947982396
56569,0.830950407337388
56570,1.7106123664994926
56571,1.129950099662592
56572,0.3629899755027153
56573,0.35603199413029574
56574,4.050017755710732
56575,1.3488989640333728
56576,1.2260065792742423
56577,2.6785696399675327
56578,0.2426204534091761
56579,1.337911090785179
56580,1.1368860668147787
56581,1.1368860668147787
56582,0.7242301262852393
56583,0.7222263087639089
56584,1.9806018235015177
56585,2.002130830912808
56586,2.6067448427434714
56587,2.4382171428834245
56588,1.0163066763556692
56589,5.684136042310858
56590,1.9770210087439837
56591,1.1368860668147787
56592,2.485494429135868
56593,0.2524289545617754
56594,2.2069127415376633
56595,0.9026303050142601
56596,0.8340900349807511
56597,1.5869751607888283
56598,9.275971997112444
56599,6.354160477738426
56600,3.0818586181466423
56601,0.7836836214642902
56602,0.9852791283396657
56603,1.1821210785099434
56604,4.257990588507148
56605,2.196316391206535
56606,2.914151693631962
56607,0.9441578979079109
56608,0.9594092753136731
56609,1.1182535215543699
56610,0.9097287449748559
56611,0.5459111874543003
56612,0.7324685752156948
56613,1.0488385504934135
56614,0.18064754106326475
56615,1.5869751607888283
56616,1.0222972886315143
56617,1.0610087521784428
56618,0.8461170707456799
56619,1.1286445035917023
56620,0.9684110740639807
56621,1.1851643468525985
56622,1.3269589275735065
56623,5.744424824100567
56624,0.49982814594786856
56625,2.1582226938132605
56626,1.8938152194119922
56627,0.523053114964583
56628,0.29083930664019764
56629,0.2460200275235884
56630,1.1007961181215224
56631,0.5793781434473001
56632,0.6640985966607058
