ID,item_cnt_month
15153,0.025826215648818644
15154,0.025826215648818644
15155,0.025826215648818644
15156,0.025826215648818644
15157,0.025826215648818644
15158,0.025826215648818644
15159,0.025826215648818644
15160,0.025826215648818644
15161,0.025826215648818644
15162,0.025826215648818644
15163,0.025826215648818644
15164,0.025826215648818644
15165,0.025826215648818644
15166,0.025826215648818644
15167,0.025826215648818644
15168,0.025826215648818644
15169,0.025826215648818644
15170,0.025826215648818644
15171,0.025826215648818644
15172,0.025826215648818644
15173,0.025826215648818644
15174,0.025826215648818644
15175,0.025826215648818644
15176,0.025826215648818644
15177,0.025826215648818644
15178,0.025826215648818644
15179,0.025826215648818644
15180,0.025826215648818644
15181,0.025826215648818644
15182,0.025826215648818644
15183,0.025826215648818644
15184,0.025826215648818644
15185,0.025826215648818644
15186,0.025826215648818644
15187,0.025826215648818644
15188,0.025826215648818644
15189,0.025826215648818644
15190,0.025826215648818644
15191,0.025826215648818644
15192,0.025826215648818644
15193,0.025826215648818644
15194,0.025826215648818644
15195,0.025826215648818644
15196,0.025826215648818644
15197,0.025826215648818644
15198,0.025826215648818644
15199,0.025826215648818644
15200,0.025826215648818644
15201,1.0718291879946031
15202,0.025826215648818644
15203,0.025826215648818644
15204,0.025826215648818644
15205,0.025826215648818644
15206,0.025826215648818644
15207,0.025826215648818644
15208,0.025826215648818644
15209,0.025826215648818644
15210,0.025826215648818644
15211,1.1486274409978607
15212,0.025826215648818644
15213,1.0718291879946031
15214,1.0718291879946031
15215,0.025826215648818644
15216,0.025826215648818644
15217,0.025826215648818644
15218,1.0718291879946031
15219,0.025826215648818644
15220,0.025826215648818644
15221,0.025826215648818644
15222,0.025826215648818644
15223,0.025826215648818644
15224,0.025826215648818644
15225,0.025826215648818644
15226,0.025826215648818644
15227,0.025826215648818644
15228,0.025826215648818644
15229,0.025826215648818644
15230,0.025826215648818644
15231,0.025826215648818644
15232,0.025826215648818644
15233,1.0718291879946031
15234,0.025826215648818644
15235,0.025826215648818644
15236,0.025826215648818644
15237,0.025826215648818644
15238,0.025826215648818644
15239,0.025826215648818644
15240,0.025826215648818644
15241,0.025826215648818644
15242,0.025826215648818644
15243,0.025826215648818644
15244,0.025826215648818644
15245,0.025826215648818644
15246,0.025826215648818644
15247,0.025826215648818644
15248,0.025826215648818644
15249,0.025826215648818644
15250,0.025826215648818644
15251,0.025826215648818644
15252,0.025826215648818644
15253,0.025826215648818644
15254,0.025826215648818644
15255,0.025826215648818644
15256,1.3147855922065783
15257,0.025826215648818644
15258,0.025826215648818644
15259,0.025826215648818644
15260,0.025826215648818644
15261,0.025826215648818644
15262,0.025826215648818644
15263,0.025826215648818644
15264,0.025826215648818644
15265,0.025826215648818644
15266,0.025826215648818644
15267,0.025826215648818644
15268,0.025826215648818644
15269,0.025826215648818644
15270,0.025826215648818644
15271,0.025826215648818644
15272,0.025826215648818644
15273,0.025826215648818644
15274,0.025826215648818644
15275,1.1486274409978607
15276,0.025826215648818644
15277,0.025826215648818644
15278,0.025826215648818644
15279,1.5901114987752993
15280,0.025826215648818644
15281,0.025826215648818644
15282,0.025826215648818644
15283,0.025826215648818644
15284,0.025826215648818644
15285,1.1486274409978607
15286,0.025826215648818644
15287,0.025826215648818644
15288,0.025826215648818644
15289,0.025826215648818644
15290,1.0336838003808346
15291,0.025826215648818644
15292,0.025826215648818644
15293,0.025826215648818644
15294,0.025826215648818644
15295,0.025826215648818644
15296,0.025826215648818644
15297,0.025826215648818644
15298,0.025826215648818644
15299,0.025826215648818644
15300,0.025826215648818644
15301,0.025826215648818644
15302,0.025826215648818644
15303,0.025826215648818644
15304,0.025826215648818644
15305,0.025826215648818644
15306,0.025826215648818644
15307,0.025826215648818644
15308,0.025826215648818644
15309,0.025826215648818644
15310,0.025826215648818644
15311,0.025826215648818644
15312,0.025826215648818644
15313,0.025826215648818644
15314,0.025826215648818644
15315,0.025826215648818644
15316,0.025826215648818644
15317,0.025826215648818644
15318,0.025826215648818644
15319,0.025826215648818644
15320,0.025826215648818644
15321,0.025826215648818644
15322,1.5901114987752993
15323,0.025826215648818644
15324,0.025826215648818644
15325,0.025826215648818644
15326,0.025826215648818644
15327,1.1486274409978607
15328,0.025826215648818644
15329,0.025826215648818644
15330,0.025826215648818644
15331,0.025826215648818644
15332,0.025826215648818644
15333,0.025826215648818644
15334,0.025826215648818644
15335,0.025826215648818644
15336,0.025826215648818644
15337,0.025826215648818644
15338,0.025826215648818644
15339,0.025826215648818644
15340,0.025826215648818644
15341,1.5901114987752993
15342,3.027358065889984
15343,3.866917901076963
15344,0.025826215648818644
15345,0.025826215648818644
15346,0.025826215648818644
15347,0.025826215648818644
15348,0.025826215648818644
15349,0.025826215648818644
15350,0.025826215648818644
15351,0.025826215648818644
15352,0.025826215648818644
15353,0.025826215648818644
15354,0.025826215648818644
15355,0.025826215648818644
15356,0.025826215648818644
15357,0.025826215648818644
15358,0.025826215648818644
15359,0.025826215648818644
15360,0.025826215648818644
15361,0.025826215648818644
15362,0.025826215648818644
15363,0.025826215648818644
15364,0.025826215648818644
15365,0.025826215648818644
15366,0.025826215648818644
15367,0.025826215648818644
15368,0.025826215648818644
15369,1.3147855922065783
15370,0.025826215648818644
15371,0.025826215648818644
15372,0.025826215648818644
15373,0.025826215648818644
15374,0.025826215648818644
15375,0.025826215648818644
15376,0.025826215648818644
15377,0.025826215648818644
15378,0.025826215648818644
15379,0.025826215648818644
15380,0.025826215648818644
15381,0.025826215648818644
15382,0.025826215648818644
15383,0.025826215648818644
15384,0.025826215648818644
15385,1.2285978772002806
15386,0.025826215648818644
15387,0.025826215648818644
15388,0.025826215648818644
15389,0.025826215648818644
15390,0.025826215648818644
15391,0.025826215648818644
15392,0.025826215648818644
15393,0.025826215648818644
15394,0.025826215648818644
15395,0.025826215648818644
15396,0.025826215648818644
15397,1.2285978772002806
15398,0.025826215648818644
15399,0.025826215648818644
15400,0.025826215648818644
15401,0.025826215648818644
15402,0.025826215648818644
15403,0.025826215648818644
15404,0.025826215648818644
15405,0.025826215648818644
15406,0.025826215648818644
15407,0.025826215648818644
15408,0.025826215648818644
15409,0.025826215648818644
15410,0.025826215648818644
15411,0.025826215648818644
15412,0.025826215648818644
15413,0.025826215648818644
15414,0.025826215648818644
15415,0.025826215648818644
15416,0.025826215648818644
15417,0.025826215648818644
15418,0.025826215648818644
15419,0.025826215648818644
15420,0.025826215648818644
15421,0.025826215648818644
15422,0.025826215648818644
15423,0.025826215648818644
15424,0.025826215648818644
15425,0.025826215648818644
15426,0.025826215648818644
15427,0.025826215648818644
15428,0.025826215648818644
15429,0.025826215648818644
15430,0.025826215648818644
15431,0.025826215648818644
15432,0.025826215648818644
15433,0.025826215648818644
15434,0.025826215648818644
15435,0.025826215648818644
15436,0.025826215648818644
15437,0.025826215648818644
15438,0.025826215648818644
15439,0.025826215648818644
15440,0.025826215648818644
15441,0.025826215648818644
15442,1.0336838003808346
15443,0.025826215648818644
15444,0.025826215648818644
15445,0.025826215648818644
15446,0.025826215648818644
15447,0.025826215648818644
15448,0.025826215648818644
15449,0.025826215648818644
15450,0.025826215648818644
15451,0.025826215648818644
15452,0.025826215648818644
15453,0.025826215648818644
15454,0.025826215648818644
15455,0.025826215648818644
15456,0.025826215648818644
15457,0.025826215648818644
15458,0.025826215648818644
15459,0.025826215648818644
15460,0.025826215648818644
15461,0.025826215648818644
15462,0.025826215648818644
15463,0.025826215648818644
15464,0.025826215648818644
15465,0.025826215648818644
15466,0.025826215648818644
15467,1.0336838003808346
15468,0.025826215648818644
15469,1.0336838003808346
15470,0.025826215648818644
15471,0.025826215648818644
15472,0.025826215648818644
15473,0.025826215648818644
15474,0.025826215648818644
15475,0.025826215648818644
15476,0.025826215648818644
15477,0.025826215648818644
15478,0.025826215648818644
15479,0.025826215648818644
15480,0.025826215648818644
15481,0.025826215648818644
15482,0.025826215648818644
15483,0.025826215648818644
15484,0.025826215648818644
15485,0.025826215648818644
15486,0.025826215648818644
15487,0.025826215648818644
15488,0.025826215648818644
15489,0.025826215648818644
15490,0.025826215648818644
15491,0.025826215648818644
15492,0.025826215648818644
15493,0.025826215648818644
15494,0.025826215648818644
15495,0.025826215648818644
15496,0.025826215648818644
15497,0.025826215648818644
15498,0.025826215648818644
15499,0.025826215648818644
15500,0.025826215648818644
15501,0.025826215648818644
15502,0.025826215648818644
15503,0.025826215648818644
15504,0.025826215648818644
15505,0.025826215648818644
15506,0.025826215648818644
15507,0.025826215648818644
15508,1.5901114987752993
15509,0.025826215648818644
15510,0.025826215648818644
15511,0.025826215648818644
15512,0.025826215648818644
15513,0.025826215648818644
15514,0.025826215648818644
15515,0.025826215648818644
15516,0.025826215648818644
15517,0.025826215648818644
15518,0.025826215648818644
15519,0.025826215648818644
15520,0.025826215648818644
15521,0.025826215648818644
15522,0.025826215648818644
15523,0.025826215648818644
15524,0.025826215648818644
15525,0.025826215648818644
15526,0.025826215648818644
15527,0.025826215648818644
15528,0.025826215648818644
15529,0.025826215648818644
15530,0.025826215648818644
15531,0.025826215648818644
15532,0.025826215648818644
15533,0.025826215648818644
15534,0.025826215648818644
15535,0.025826215648818644
15536,0.025826215648818644
15537,0.025826215648818644
15538,0.025826215648818644
15539,0.025826215648818644
15540,0.025826215648818644
15541,0.025826215648818644
15542,0.025826215648818644
15543,0.025826215648818644
15544,0.025826215648818644
15545,1.0336838003808346
15546,0.025826215648818644
15547,0.025826215648818644
15548,0.025826215648818644
15549,0.025826215648818644
15550,0.025826215648818644
15551,0.025826215648818644
15552,0.025826215648818644
15553,0.025826215648818644
15554,0.025826215648818644
15555,0.025826215648818644
15556,0.025826215648818644
15557,0.025826215648818644
15558,1.0948988277671856
15559,0.025826215648818644
15560,0.025826215648818644
15561,1.0336838003808346
15562,0.025826215648818644
15563,0.025826215648818644
15564,0.025826215648818644
15565,0.025826215648818644
15566,0.025826215648818644
15567,0.025826215648818644
15568,0.025826215648818644
15569,0.025826215648818644
15570,0.025826215648818644
15571,0.025826215648818644
15572,0.025826215648818644
15573,0.025826215648818644
15574,0.025826215648818644
15575,0.025826215648818644
15576,0.025826215648818644
15577,1.5056093436942863
15578,0.025826215648818644
15579,0.025826215648818644
15580,0.025826215648818644
15581,0.025826215648818644
15582,0.025826215648818644
15583,0.025826215648818644
15584,0.025826215648818644
15585,0.025826215648818644
15586,0.025826215648818644
15587,0.025826215648818644
15588,0.025826215648818644
15589,0.025826215648818644
15590,0.025826215648818644
15591,0.025826215648818644
15592,0.025826215648818644
15593,0.025826215648818644
15594,0.025826215648818644
15595,0.025826215648818644
15596,0.025826215648818644
15597,1.5056093436942863
15598,0.025826215648818644
15599,0.025826215648818644
15600,0.025826215648818644
15601,0.025826215648818644
15602,0.025826215648818644
15603,0.025826215648818644
15604,0.025826215648818644
15605,0.025826215648818644
15606,0.025826215648818644
15607,0.025826215648818644
15608,0.025826215648818644
15609,0.025826215648818644
15610,0.025826215648818644
15611,0.025826215648818644
15612,0.025826215648818644
15613,0.025826215648818644
15614,0.025826215648818644
15615,0.025826215648818644
15616,0.025826215648818644
15617,0.025826215648818644
15618,0.025826215648818644
15619,0.025826215648818644
15620,0.025826215648818644
15621,0.025826215648818644
15622,0.025826215648818644
15623,1.0336838003808346
15624,0.025826215648818644
15625,0.025826215648818644
15626,0.025826215648818644
15627,0.025826215648818644
15628,0.025826215648818644
15629,0.025826215648818644
15630,0.025826215648818644
15631,0.025826215648818644
15632,0.025826215648818644
15633,0.025826215648818644
15634,0.025826215648818644
15635,0.025826215648818644
15636,0.025826215648818644
15637,0.025826215648818644
15638,0.025826215648818644
15639,0.025826215648818644
15640,0.025826215648818644
15641,0.025826215648818644
15642,0.025826215648818644
15643,0.025826215648818644
15644,0.025826215648818644
15645,1.0336838003808346
15646,0.025826215648818644
15647,0.025826215648818644
15648,0.025826215648818644
15649,0.025826215648818644
15650,0.025826215648818644
15651,0.025826215648818644
15652,0.025826215648818644
15653,0.025826215648818644
15654,0.025826215648818644
15655,0.025826215648818644
15656,0.025826215648818644
15657,0.025826215648818644
15658,1.0336838003808346
15659,0.025826215648818644
